image_name,tags
test_24495,primary clear
file_20297,primary clear
file_10205,primary clear
file_10063,water cultivation agriculture primary clear
test_14008,primary clear
file_449,primary clear
test_28593,road cultivation agriculture habitation primary clear
test_9460,cloudy
test_36194,primary clear
file_1479,water partly_cloudy agriculture bare_ground primary clear
test_5386,primary clear
test_31127,cultivation agriculture primary clear
test_22393,water primary clear
file_20519,road agriculture primary clear
test_38809,primary clear
test_25226,primary clear
test_10126,partly_cloudy primary
test_10654,cloudy primary haze
test_38177,water primary clear
test_37270,cultivation agriculture primary clear
file_16194,water agriculture primary haze clear
test_15103,primary clear
test_32357,road partly_cloudy agriculture primary
test_5840,cultivation agriculture primary clear
test_31730,primary clear
test_2855,primary clear
test_17598,road cultivation agriculture primary clear
file_11126,road cultivation agriculture primary clear
file_9354,water agriculture primary clear
file_18452,water primary clear
test_28212,agriculture primary clear
test_28389,primary clear
test_39689,water road primary clear
test_3256,cultivation agriculture primary clear
file_14120,primary clear
test_8847,road agriculture habitation primary clear
test_18252,cultivation agriculture habitation primary clear
test_9533,agriculture bare_ground primary clear
test_21351,primary clear
test_38482,cultivation agriculture habitation primary clear
test_31625,primary clear
file_16629,primary clear
test_28266,road partly_cloudy agriculture primary
test_21591,primary clear
test_19057,primary clear
test_1692,primary clear
test_14996,primary clear
test_35536,primary clear
test_6148,primary clear
test_36838,primary clear
file_9995,cloudy primary
file_4675,cultivation agriculture primary clear
file_11202,road agriculture habitation primary clear
test_38360,partly_cloudy primary
test_34666,primary clear
test_39908,primary clear
test_17597,primary haze
test_30940,cloudy primary haze
test_11758,primary clear
test_5333,primary clear
file_2481,road agriculture primary clear
test_31687,water cultivation agriculture primary clear
file_9491,primary clear
file_1011,water cloudy primary haze
file_7542,water cloudy clear
test_7128,primary clear
test_31807,water agriculture primary clear
file_3367,road agriculture habitation primary clear
test_3741,partly_cloudy primary
file_6013,primary clear
test_32561,road agriculture primary clear
test_37129,primary clear
test_15688,water cultivation agriculture primary clear
test_29381,primary clear
test_39456,cultivation agriculture primary clear
test_7344,primary clear
file_16700,cultivation agriculture primary clear
test_5844,road partly_cloudy cultivation agriculture primary clear
file_13876,road agriculture primary clear
test_6903,road cultivation agriculture primary clear
test_30356,water cloudy clear
file_6248,water road agriculture habitation primary clear
file_10891,water agriculture primary haze clear
test_4615,partly_cloudy primary clear
test_24282,road agriculture primary clear
test_4866,cultivation agriculture primary haze
file_9008,water road agriculture primary clear
file_15010,water cultivation agriculture primary clear
file_9639,water primary clear
file_1848,primary clear
test_18441,road partly_cloudy cultivation agriculture habitation primary clear
file_17855,water primary clear
test_4536,cultivation agriculture primary clear
file_15451,water cloudy primary haze clear
test_32167,primary clear
test_30336,water road agriculture habitation bare_ground primary clear
file_799,primary clear
test_8280,primary clear
file_8234,primary clear
test_1186,cloudy primary
file_6903,primary clear
test_28627,cultivation agriculture primary clear
test_15866,primary haze clear
test_33367,primary clear
file_5365,road agriculture primary clear
file_15422,primary clear
file_11528,primary clear
test_39942,primary clear
test_35296,primary clear
file_10374,primary clear
test_21721,road agriculture primary clear
test_6439,partly_cloudy primary
test_33568,primary clear
test_30758,agriculture bare_ground primary clear
test_9732,cultivation agriculture primary clear
file_3858,water cultivation agriculture primary clear
test_7482,partly_cloudy primary clear
test_32116,primary clear
test_13104,primary clear
test_37714,primary clear
test_25560,road cultivation agriculture primary clear
file_17050,primary clear
test_39932,primary clear
test_18383,water road agriculture primary haze clear
test_14096,road cultivation agriculture habitation primary clear
test_30311,partly_cloudy cultivation agriculture primary clear
test_37776,primary clear
file_1658,road agriculture primary clear
test_35628,water road partly_cloudy agriculture primary clear
file_18119,primary clear
file_8487,road habitation primary clear
test_4066,primary clear
test_893,partly_cloudy cloudy primary
file_7984,primary clear
file_19520,partly_cloudy cultivation agriculture primary
file_19617,primary clear
file_1761,habitation primary clear
test_26739,water partly_cloudy agriculture primary
test_30508,water road agriculture primary clear
test_38261,partly_cloudy agriculture primary
test_6089,primary clear
file_9239,partly_cloudy primary
test_18760,primary clear
test_20068,primary clear
file_1278,primary clear
test_9358,water agriculture primary clear
test_39383,water road agriculture artisinal_mine habitation primary clear
test_12835,water agriculture primary clear
file_2530,cultivation agriculture primary clear
file_11436,partly_cloudy agriculture primary clear
test_11903,road cultivation agriculture primary clear
file_2599,road agriculture habitation primary clear
test_35735,cloudy primary
test_33439,water road partly_cloudy primary clear
test_5677,primary clear
file_8545,primary clear
test_302,primary clear
test_36493,water primary clear
test_27099,primary clear
file_7095,water primary clear
test_18597,primary clear
file_1549,primary clear
file_3779,water agriculture primary haze
test_36531,water agriculture primary haze clear
test_21796,road agriculture habitation primary clear
test_14526,primary clear
test_27214,partly_cloudy primary
test_23474,partly_cloudy primary
test_26437,partly_cloudy cultivation agriculture primary
file_3592,water primary clear
file_13733,primary clear
file_19200,road habitation primary clear
test_8925,cultivation agriculture primary haze clear
test_32467,primary clear
test_13771,water road agriculture primary haze clear
test_36709,partly_cloudy primary
file_933,road agriculture bare_ground primary clear
test_34694,partly_cloudy agriculture primary
file_7198,partly_cloudy cultivation agriculture habitation primary clear
test_18212,water cloudy clear
test_38378,primary clear
file_11913,primary clear
test_111,partly_cloudy primary clear
test_12437,primary clear
test_9856,primary haze clear
test_5341,partly_cloudy agriculture primary
test_24436,primary clear
test_4318,primary clear
test_36625,water primary clear
test_9873,water primary clear
test_8909,cloudy
test_14705,cultivation agriculture primary clear
file_3264,primary clear
test_5013,primary clear
test_2149,road primary haze clear
file_3808,cloudy primary haze
file_17041,primary clear
test_6359,agriculture primary clear
test_4207,cloudy
test_26623,partly_cloudy cloudy primary
test_4984,primary clear
test_25507,cloudy primary haze
file_18750,cloudy
test_34017,water road partly_cloudy agriculture primary
test_19793,primary clear
test_15998,cultivation agriculture primary clear
file_12817,road partly_cloudy cultivation agriculture habitation primary clear
test_11492,primary clear
test_16056,road agriculture primary clear
file_16539,agriculture primary clear
test_3322,partly_cloudy primary clear
test_29855,primary clear
file_16578,primary haze clear
test_36923,road partly_cloudy agriculture primary clear
test_28211,road cultivation agriculture habitation primary clear
test_14448,road partly_cloudy cultivation agriculture habitation primary clear
test_5951,primary clear
file_18615,primary clear
file_4889,cloudy primary
test_3335,partly_cloudy primary
test_38286,cultivation agriculture primary clear
file_19202,water agriculture primary haze clear
test_31555,primary clear
file_7665,primary clear
test_33616,water partly_cloudy primary
file_18917,water road agriculture primary clear
file_19528,water partly_cloudy agriculture primary
test_16173,water cultivation agriculture artisinal_mine primary clear
test_27439,partly_cloudy primary clear
test_35373,primary clear
file_8188,road cultivation agriculture primary haze clear
test_16793,road partly_cloudy agriculture primary clear
file_9714,road cultivation agriculture habitation primary clear
test_203,water artisinal_mine primary clear
test_12392,primary clear
test_28554,primary haze
